Approach;ModelSize;MeanTime;MeanVar;RelTime;RelVar
exact;1;0.0;0.0;0.0;0.0
exact;2;0.0039999961853027345;1.4283644499560715e-7;0.9662702161675315;1.3206376761512474e-32
exact;3;0.0076667149861653645;2.381175027905902e-7;0.9762459763090292;1.3938803773302335e-5
exact;4;0.05473333994547526;3.306720941888367e-5;0.992739422368562;7.973040304012652e-6
exact;5;1.2604666233062745;0.06636970281903293;0.9747877873320734;1.8093307987940193e-5
exact;6;14.111133321126301;6.538753768722199;0.9724146210001222;0.00027370007816898613
exact;7;362.52300003369646;3812.543995207374;0.9582632387759166;2.6295676347507753e-5
heuristic;1;0.0;0.0;0.0;0.0
heuristic;2;0.0034000396728515623;4.0007145441580047e-7;0.9662702161675315;1.3206376761512474e-32
heuristic;3;0.004266675313313802;2.0955021411628834e-7;0.9772167255326311;6.4436729720186335e-6
heuristic;4;0.03133335113525391;1.8380978643303284e-5;0.9012357901218866;0.0003965404097820634
heuristic;5;0.18426666259765626;0.001133495437165623;0.964995310101403;0.00045761291482050953
heuristic;6;0.8948000113169352;0.0230270264313379;0.8736188423565465;0.00019316989300315778
heuristic;7;7.688266642888387;6.427775718113666;0.8649821927688999;0.0017770552075996888
simple;1;0.0;0.0;0.0;0.0
simple;2;0.006666660308837891;1.6665613153626119e-6;0.6887729227934511;8.499285126510516e-5
simple;3;0.009066645304361978;7.809186600059634e-7;0.8011464007925696;0.0013958252699616941
simple;4;0.012799978256225586;2.742984073782801e-6;0.592971257745044;0.0
simple;5;0.013199965159098307;2.0286656655073224e-6;0.8064296399251965;0.0010795009918713842
simple;6;0.016266663869222004;2.066648657243301e-6;0.5533238769721092;0.0028810267388471645
simple;7;0.029666662216186523;0.00010480999829301903;0.5737428490586498;0.0010772047615958513
no_link_failure;1;0.0;0.0;0.0;0.0
no_link_failure;2;0.005200004577636719;1.742849737443716e-6;0.6790766975680532;2.2035183661323564e-5
no_link_failure;3;0.0068666934967041016;5.523826384238158e-7;0.7555865737019185;0.005784521398944733
no_link_failure;4;0.009400033950805664;1.6857083535017276e-6;0.5873573286776353;0.0004727429936084481
no_link_failure;5;0.010399977366129557;1.1142127478013294e-6;0.7989166990036832;0.003550468641579801
no_link_failure;6;0.012533346811930338;2.1238785951113858e-6;0.5599258112390575;0.00369595661816028
no_link_failure;7;0.024933322270711263;7.449491391320234e-5;0.6014931823635795;0.0070725008122940565
