Approach;ModelSize;MeanTime;MeanVar;RelTime;RelVar
exact;1;0.0;0.0;0.0;0.0
exact;2;0.007066663106282552;4.95229889587617e-7;0.9518626188957705;1.1885739085361226e-31
exact;3;0.01273334821065267;7.809663386416064e-7;0.9560768327807968;0.0
exact;4;0.04460000991821289;5.82880282503798e-6;0.9755917159763317;5.28255070460499e-32
exact;5;0.8163333098093668;0.1966335314521844;0.9661266897094556;0.000247142614915393
exact;6;5.474066638946534;8.218298304203934;0.9771638064352176;6.29927825853365e-5
exact;7;77.57646667162577;393.76828083038646;0.9828136004777043;0.0003435706468302251
heuristic;1;0.0;0.0;0.0;0.0
heuristic;2;0.007000001271565755;4.285774355680802e-7;0.917724713495917;0.002497278396620056
heuristic;3;0.005866654713948568;1.2380748254751476e-7;0.9560768327807968;0.0
heuristic;4;0.02093334197998047;4.720936973723966e-5;0.9717187226924329;0.00022500115465688228
heuristic;5;0.044066699345906575;4.949564051966739e-5;0.8785529128594732;0.0021584557136285804
heuristic;6;0.240399964650472;0.031143832054582765;0.8187827789571631;0.006947289297503382
heuristic;7;0.8876667181650797;0.10896509887868812;0.8147727047376015;0.012442541240310866
simple;1;0.0;0.0;0.0;0.0
simple;2;0.006866677602132162;2.6663710146056557e-7;0.8972419702560048;0.0027969518042144635
simple;3;0.010666656494140624;1.380990626590314e-6;0.9560768327807968;0.0
simple;4;0.011066691080729166;6.38123095173103e-7;0.9755917159763317;5.28255070460499e-32
simple;5;0.0141999880472819;1.8856521207800095e-6;0.625139890515066;0.032739518226280025
simple;6;0.018333323796590167;1.2095369436879299e-5;0.5857809815041094;0.09923029995797128
simple;7;0.024400011698404948;9.971420455539847e-6;0.13949059537528594;0.08339174433138413
no_link_failure;1;0.0;0.0;0.0;0.0
no_link_failure;2;0.005666653315226237;3.809766413031043e-7;0.9245522945758877;0.0021976049890256506
no_link_failure;3;0.0071999549865722655;1.7140372230122529e-7;0.9560768327807968;0.0
no_link_failure;4;0.008133300145467122;5.523122489475576e-7;0.9582478632478635;0.004512138412001864
no_link_failure;5;0.010666672388712564;1.6666067289233541e-6;0.7060718382391152;0.008620316582047394
no_link_failure;6;0.014533313115437825;4.123563703506945e-6;0.6901196216589034;0.08675072117709018
no_link_failure;7;0.02000001271565755;5.285765519688755e-6;0.5044967196984327;0.18801785650508415
